src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,55513,20000,6,2026-05-12 07:28:04,0.000608,1202302.6315789474,19736.84210526316,11513.157894736842,8223.684210526315,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.527272727272727e-05,0.000248,0.0,6.790379679984552e-05,0.000608,0.000322,0.0,0.0001013333333333,0.0001136568910752,0.000462,0.000248,2.9e-05,0.0001155,8.077282959015366e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,33043,20000,6,2026-05-12 07:30:38,0.0227,232819.38325991188,3612.334801762114,1850.2202643171804,1762.1145374449338,42,40,2743,2542,77,56,65.30952380952381,9.18199090154743,73,44,63.55,8.84576169699365,77,44,64.45121951219512,9.062321404833163,82.12566924449732,840,800,20,20,0.0002802469135802,0.001213,0.0,0.0004449955341949,0.02268,0.001213,0.0,0.0005531707317073,0.0004934134417597,0.022625,0.001248,3.8e-05,0.0005801282051282,0.0005280657583122,20,18,0,0,1,3,1,38,79,0,0,0.9523809523809524,64.45121951219512,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.30952380952381,63.55,0,42,40,2743,2542,REPLAY
127.0.0.1,127.0.0.1,27308,20000,6,2026-05-12 07:15:05,0.474813,23756.7210670306,366.4600590127061,185.3361217995295,181.12393721317656,88,86,5771,5509,77,56,65.57954545454545,9.548585795942737,73,44,64.05813953488372,8.675486248905509,77,44,64.82758620689656,9.159138262622347,83.88981371383272,1760,1720,20,43,0.0027445838150289,0.014117,0.0,0.0047849717922077,0.4746489999999999,0.014117,0.0,0.0054557356321839,0.0055463878407063,0.474714,0.014198,6.4e-05,0.0055848705882352,0.0056766124836151,43,41,0,0,1,3,1,84,171,0,0,0.9772727272727272,64.82758620689656,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57954545454545,64.05813953488372,0,88,86,5771,5509,NORMAL
127.0.0.1,127.0.0.1,56744,20000,6,2026-05-12 07:15:05,0.387404,17699.86887073959,273.6161732971265,139.3893713023097,134.22680199481678,54,52,3541,3316,77,56,65.57407407407408,9.497761630748217,73,44,63.76923076923077,8.776312929644957,77,44,64.68867924528301,9.195326137984932,84.55402278390886,1080,1040,20,26,0.0036895619047619,0.019329,0.0,0.0065630450176203,0.387303,0.019329,0.0,0.0073076037735849,0.0076761142866112,0.3873599999999998,0.019395,7e-05,0.007595294117647,0.0078138412644263,26,24,0,0,1,3,1,50,103,0,0,0.9629629629629628,64.68867924528301,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57407407407408,63.76923076923077,0,54,52,3541,3316,NORMAL
127.0.0.1,127.0.0.1,30217,20000,6,2026-05-12 07:13:29,0.717602,13184.188449864969,203.45539728150143,103.12122875911716,100.33416852238427,74,72,4855,4606,77,56,65.60810810810811,9.566011860082108,73,44,63.97222222222222,8.70659427966052,77,44,64.8013698630137,9.188751210496823,84.43314880840686,1480,1440,20,36,0.0049489793103448,0.02533,0.0,0.0087280957337498,0.7175440000000003,0.02533,0.0,0.0098293698630136,0.0101676571856068,0.717535,0.025435,8.4e-05,0.0101061267605633,0.0102951414220215,36,34,0,0,1,3,1,70,143,0,0,0.972972972972973,64.8013698630137,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60810810810811,63.97222222222222,0,74,72,4855,4606,NORMAL
127.0.0.1,127.0.0.1,64539,20000,6,2026-05-12 07:31:20,0.008346,259884.9748382459,4073.8078121255694,2156.7217828900075,1917.086029235562,18,16,1175,994,77,56,65.27777777777777,8.949274058427282,73,44,62.125,9.157476453696182,77,44,63.794117647058826,9.183679295245662,84.33996539792388,360,320,20,8,0.000252909090909,0.001195,0.0,0.0004089980635381,0.00828,0.001195,0.0,0.0004870588235294,0.0004636020695518,0.008233,0.001245,4.1e-05,0.0005488666666666,0.0005120370906704,8,6,0,0,1,3,1,14,31,0,0,0.8888888888888888,63.794117647058826,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.27777777777777,62.125,0,18,16,1175,994,REPLAY
127.0.0.1,127.0.0.1,31797,20000,6,2026-05-12 07:26:43,0.000483,1513457.556935818,24844.72049689441,14492.753623188406,10351.966873706004,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.3909090909090906e-05,0.00023,0.0,6.187003173141486e-05,0.000483,0.000259,0.0,8.05e-05,8.567720428056306e-05,0.000393,0.00023,3.3e-05,9.825e-05,7.719253526086574e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,16861,20000,6,2026-05-12 07:30:03,2.054728,292.9828181637667,4.86682422198948,2.920094533193688,1.946729688795792,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,0.2283031111111111,2.054305,0.0,0.6455891601711905,2.0547280000000003,2.054317,0.0,0.4109456000000001,0.8216857033782686,2.05462,2.054388,0.000112,0.6848733333333333,0.9683931077399416,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,MITM_DOS
127.0.0.1,127.0.0.1,43412,20000,6,2026-05-12 07:12:59,0.574245,11035.359472002368,170.65886511854697,87.07084955027906,83.58801556826789,50,48,3279,3058,77,56,65.58,9.497557580767804,73,44,63.708333333333336,8.796207358224844,77,44,64.66326530612245,9.20840773485,84.79477301124533,1000,960,20,24,0.0059200515463917,0.031514,0.0,0.0106362351851991,0.574173,0.031514,0.0,0.0117178163265306,0.0124920198946326,0.574097,0.031621,8e-05,0.012214829787234,0.0126377891874131,24,22,0,0,1,3,1,46,95,0,0,0.96,64.66326530612245,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58,63.708333333333336,0,50,48,3279,3058,NORMAL
127.0.0.1,127.0.0.1,51195,20000,6,2026-05-12 07:14:57,0.19788,34652.31453406105,535.6781888012937,272.892662219527,262.7855265817667,54,52,3541,3316,77,56,65.57407407407408,9.497761630748217,73,44,63.76923076923077,8.776312929644957,77,44,64.68867924528301,9.195326137984932,84.55402278390886,1080,1040,20,26,0.0018845714285714,0.01001,0.0,0.0032952056713241,0.197835,0.01001,0.0,0.0037327358490566,0.0038251058840983,0.1977959999999999,0.010103,5.5e-05,0.0038783529411764,0.0039217523185409,26,24,0,0,1,3,1,50,103,0,0,0.9629629629629628,64.68867924528301,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57407407407408,63.76923076923077,0,54,52,3541,3316,NORMAL
127.0.0.1,127.0.0.1,64895,20000,6,2026-05-12 07:27:18,0.000738,990514.9051490516,16260.162601626014,9485.09485094851,6775.067750677506,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.70909090909091e-05,0.000384,0.0,0.0001029664151295,0.000738,0.000505,0.0,0.000123,0.0001753044969949,0.000654,0.000384,4.6e-05,0.0001635,0.0001311382857902,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,23680,20000,6,2026-05-12 07:31:39,0.005955,276910.1595298069,4366.07892527288,2350.9655751469354,2015.1133501259444,14,12,913,736,77,56,65.21428571428571,8.760125336909704,73,44,61.333333333333336,9.23158828275082,77,44,63.42307692307692,9.186834547007082,84.39792899408283,280,240,20,6,0.0002382,0.001053,0.0,0.0003872208672063,0.005914,0.001053,0.0,0.000454923076923,0.0004414037854109,0.005894,0.001113,4e-05,0.0005358181818181,0.0004962698712635,6,4,0,0,1,3,1,10,23,0,0,0.8571428571428571,63.42307692307692,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.21428571428571,61.333333333333336,0,14,12,913,736,REPLAY
127.0.0.1,127.0.0.1,63351,20000,6,2026-05-12 07:12:59,0.286562,33015.542884262395,509.4883480712726,258.23382025530253,251.25452781597,74,72,4855,4606,77,56,65.60810810810811,9.566011860082108,73,44,63.97222222222222,8.70659427966052,77,44,64.8013698630137,9.188751210496823,84.43314880840686,1480,1440,20,36,0.0019762896551724,0.010071,0.0,0.0034320182780584,0.286528,0.010071,0.0,0.0039250410958904,0.0039704271101063,0.286473,0.010137,4.1e-05,0.0040348309859154,0.0040816530791773,36,34,0,0,1,3,1,70,143,0,0,0.972972972972973,64.8013698630137,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60810810810811,63.97222222222222,0,74,72,4855,4606,NORMAL
127.0.0.1,127.0.0.1,26875,20000,6,2026-05-12 07:30:57,0.005919,278087.5147829025,4392.633890859943,2365.2644027707383,2027.3694880892044,14,12,910,736,75,56,65.0,8.502100580780864,73,44,61.333333333333336,9.23158828275082,75,44,63.30769230769231,9.0331408234398,81.59763313609469,280,240,20,6,0.00023676,0.000871,0.0,0.0002914545974933,0.005881,0.000871,0.0,0.0004523846153846,0.0002920288548602,0.0058189999999999,0.000952,0.000152,0.000529,0.0003283221810134,6,4,0,0,1,3,1,10,23,0,0,0.8571428571428571,63.30769230769231,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,61.333333333333336,0,14,12,910,736,REPLAY
127.0.0.1,127.0.0.1,8544,20000,6,2026-05-12 07:26:23,0.000438,1668949.7716894976,27397.260273972603,15981.73515981735,11415.52511415525,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.981818181818182e-05,0.000229,0.0,6.266334027863527e-05,0.000438,0.000257,0.0,7.3e-05,8.777053415962938e-05,0.000352,0.000229,2.1e-05,8.800000000000001e-05,8.232557318354972e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,7403,20000,6,2026-05-12 07:27:16,0.000688,1062500.0,17441.86046511628,10174.418604651162,7267.441860465116,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.254545454545454e-05,0.000216,0.0,5.937762608372654e-05,0.0006879999999999,0.000278,0.0,0.0001146666666666,9.65568341559634e-05,0.0005279999999999,0.000216,2.5e-05,0.0001319999999999,7.016765636673353e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,56798,20000,6,2026-05-12 07:15:25,1.90591,8377.100702551537,129.072201730407,65.06078461207507,64.01141711833192,124,122,8135,7831,77,56,65.60483870967742,9.594873083585547,73,44,64.18852459016394,8.626429049788484,77,44,64.90243902439025,9.15486865375032,83.8116200674202,2480,2440,20,61,0.0077792244897959,0.039893,0.0,0.0137518056335252,1.905810000000001,0.039893,0.0,0.0154943902439024,0.0160368591229902,1.9057930000000003,0.03996,8.1e-05,0.0157503553719008,0.0161842318577102,61,59,0,0,1,3,1,120,243,0,0,0.9838709677419356,64.90243902439025,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60483870967742,64.18852459016394,0,124,122,8135,7831,NORMAL
127.0.0.1,127.0.0.1,11378,20000,6,2026-05-12 07:30:28,0.001389,437724.98200143984,7199.424046076314,4319.654427645788,2879.769618430525,6,4,388,220,74,56,64.66666666666667,7.363574011458175,64,44,55.0,7.14142842854285,74,44,60.8,8.68101376568428,75.35999999999999,120,80,20,2,0.0001543333333333,0.000607,0.0,0.0002026233506341,0.001357,0.000607,0.0,0.0002714,0.0002409419847183,0.001325,0.000687,0.00021,0.0004416666666666,0.0001949740723503,2,0,0,0,1,3,1,2,7,0,0,0.6666666666666666,60.8,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.66666666666667,55.0,0,6,4,388,220,REPLAY
127.0.0.1,127.0.0.1,55121,20000,6,2026-05-12 07:27:25,0.000598,1222408.0267558529,20066.889632107024,11705.685618729096,8361.204013377926,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.4363636363636375e-05,0.000175,0.0,5.428254822060506e-05,0.000598,0.000207,0.0,9.966666666666669e-05,7.09475549653091e-05,0.000522,0.000232,4.6e-05,0.0001305,6.961860383546916e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,48531,20000,6,2026-05-12 07:14:44,1.215837,10778.582984396757,166.1406915565162,83.89282444932996,82.24786710718624,102,100,6693,6412,77,56,65.61764705882354,9.596817403055525,73,44,64.12,8.652490970812973,77,44,64.87623762376238,9.172145181508176,84.12824723066365,2040,2000,20,50,0.0060489402985074,0.030204,0.0,0.0106393651162105,1.2156950000000002,0.030204,0.0,0.0120365841584158,0.0123789264640086,1.2157840000000004,0.030335,9.2e-05,0.0122806464646464,0.0125105094974231,50,48,0,0,1,3,1,98,199,0,0,0.9803921568627452,64.87623762376238,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.61764705882354,64.12,0,102,100,6693,6412,NORMAL
127.0.0.1,127.0.0.1,53262,20000,6,2026-05-12 07:13:20,1.172459,10286.926877613632,158.64094181544942,80.17337919705508,78.46756261839434,94,92,6165,5896,77,56,65.58510638297872,9.55878739579683,73,44,64.08695652173913,8.664836702735151,77,44,64.84408602150538,9.158249848834414,83.87354029367557,1880,1840,20,46,0.0063376162162162,0.034491,0.0,0.0112339394899349,1.1723579999999998,0.034491,0.0,0.012606,0.0131172018578904,1.1724020000000006,0.034584,7.3e-05,0.0128835384615384,0.0132459722680309,46,44,0,0,1,3,1,90,183,0,0,0.9787234042553192,64.84408602150538,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58510638297872,64.08695652173913,0,94,92,6165,5896,NORMAL
127.0.0.1,127.0.0.1,19153,20000,6,2026-05-12 07:28:07,0.000799,914893.6170212766,15018.773466833542,8760.951188986233,6257.822277847309,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.263636363636364e-05,0.000276,0.0,7.023761324283155e-05,0.0007989999999999,0.000408,0.0,0.0001331666666666,0.0001304842476657,0.000698,0.000276,6.4e-05,0.0001745,7.51015978525091e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,57006,20000,6,2026-05-12 07:27:12,0.000639,1143974.9608763694,18779.34272300469,10954.616588419403,7824.726134585289,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.8090909090909086e-05,0.000299,0.0,7.848966874164748e-05,0.000639,0.00034,0.0,0.0001065,0.000108780742781,0.0005669999999999,0.000299,4.8e-05,0.0001417499999999,9.431695234686074e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,3817,20000,6,2026-05-12 07:27:13,0.000596,1226510.067114094,20134.228187919463,11744.96644295302,8389.261744966443,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.418181818181819e-05,0.000259,0.0,6.947833957012422e-05,0.000596,0.000299,0.0,9.933333333333333e-05,9.662067871607792e-05,0.0005,0.000259,3.1e-05,0.000125,8.820430828479979e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,37321,20000,6,2026-05-12 07:13:36,0.921273,13939.407754270447,214.92000742450932,108.54545829520674,106.3745491293026,100,98,6559,6283,77,56,65.59,9.56775313226674,73,44,64.11224489795919,8.655401348952777,77,44,64.85858585858585,9.157444508125396,83.85878991939597,2000,1960,20,49,0.0046765126903553,0.023536,0.0,0.0081321192570107,0.921127,0.023536,0.0,0.0093043131313131,0.0094116915778458,0.9211810000000002,0.023711,8.9e-05,0.0094967113402061,0.0095573765627412,49,47,0,0,1,3,1,96,195,0,0,0.98,64.85858585858585,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,64.11224489795919,0,100,98,6559,6283,NORMAL
127.0.0.1,127.0.0.1,19105,20000,6,2026-05-12 07:14:58,0.543331,15011.107409663722,231.9028363925489,117.79191689780262,114.1109194947463,64,62,4195,3961,77,56,65.546875,9.488364070501037,73,44,63.88709677419355,8.736473117856075,77,44,64.73015873015873,9.163776772527228,83.9748047367095,1280,1240,20,31,0.004346648,0.023302,0.0,0.0076900471990811,0.5432270000000001,0.023302,0.0,0.0086226507936507,0.0089721390809315,0.5432399999999998,0.023511,9.7e-05,0.0089055737704918,0.0090988386422664,31,29,0,0,1,3,1,60,123,0,0,0.96875,64.73015873015873,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.546875,63.88709677419355,0,64,62,4195,3961,NORMAL
127.0.0.1,127.0.0.1,13551,20000,6,2026-05-12 07:15:04,0.670087,10232.999595574904,158.18841434022747,80.58655070162531,77.60186363860215,54,52,3541,3316,77,56,65.57407407407408,9.497761630748217,73,44,63.76923076923077,8.776312929644957,77,44,64.68867924528301,9.195326137984932,84.55402278390886,1080,1040,20,26,0.0063817809523809,0.033244,0.0,0.0115205278103135,0.6700010000000001,0.033244,0.0,0.0126415283018867,0.0135587329006747,0.669962,0.0334,6.8e-05,0.0131365098039215,0.0137079062393054,26,24,0,0,1,3,1,50,103,0,0,0.9629629629629628,64.68867924528301,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57407407407408,63.76923076923077,0,54,52,3541,3316,NORMAL
127.0.0.1,127.0.0.1,47253,20000,6,2026-05-12 07:12:53,0.768415,16038.208520135604,247.262221585992,124.93249090660646,122.32973067938548,96,94,6299,6025,77,56,65.61458333333333,9.589892456455852,73,44,64.09574468085107,8.661567285988475,77,44,64.86315789473684,9.173888031072115,84.16022160664822,1920,1880,20,47,0.0040656878306878,0.020541,0.0,0.0070683451437986,0.7683219999999997,0.020541,0.0,0.0080875999999999,0.0081794387343155,0.7683349999999999,0.020663,7.3e-05,0.0082616666666666,0.0082892983299473,47,45,0,0,1,3,1,92,187,0,0,0.9791666666666666,64.86315789473684,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.61458333333333,64.09574468085107,0,96,94,6299,6025,NORMAL
127.0.0.1,127.0.0.1,57046,20000,6,2026-05-12 07:19:17,0.528131,10501.1824717731,162.83838668815122,83.31266295672853,79.52572373142269,44,42,2875,2671,77,56,65.3409090909091,9.271028142008705,73,44,63.595238095238095,8.831921334971241,77,44,64.48837209302326,9.101168064628656,82.83126014061652,880,840,20,21,0.0062133058823529,0.033432,0.0,0.01122619197604,0.52807,0.033432,0.0,0.0122806976744186,0.0132162447372584,0.5280689999999999,0.03364,0.000206,0.012879731707317,0.0134024096323164,21,19,0,0,1,3,1,40,83,0,0,0.9545454545454546,64.48837209302326,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3409090909091,63.595238095238095,0,44,42,2875,2671,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,23445,20000,6,2026-05-12 07:12:58,0.178855,29604.98728019905,458.4719465488804,234.8270945738168,223.6448519750636,42,40,2753,2542,77,56,65.54761904761905,9.437015218586206,73,44,63.55,8.84576169699365,77,44,64.57317073170732,9.2076724208605,84.78123140987506,840,800,20,20,0.002208086419753,0.011988,0.0,0.0039186541472634,0.17874,0.011988,0.0,0.0043595121951219,0.0045805260062304,0.1787719999999999,0.012182,4.7e-05,0.0045838974358974,0.0046952438335135,20,18,0,0,1,3,1,38,79,0,0,0.9523809523809524,64.57317073170732,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.54761904761905,63.55,0,42,40,2753,2542,NORMAL
127.0.0.1,127.0.0.1,9665,20000,6,2026-05-12 07:30:43,0.001299,468052.3479599692,7698.229407236336,4618.937644341801,3079.2917628945343,6,4,388,220,74,56,64.66666666666667,7.363574011458175,64,44,55.0,7.14142842854285,74,44,60.8,8.68101376568428,75.35999999999999,120,80,20,2,0.0001443333333333,0.000544,0.0,0.0002074019179167,0.0012829999999999,0.00058,0.0,0.0002565999999999,0.0002406238558414,0.001173,0.000545,8.4e-05,0.000391,0.0002170821657038,2,0,0,0,1,3,1,2,7,0,0,0.6666666666666666,60.8,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.66666666666667,55.0,0,6,4,388,220,REPLAY
127.0.0.1,127.0.0.1,48084,20000,6,2026-05-12 07:14:34,0.608281,10417.882524688426,161.10975026344732,82.19885217522823,78.9108980882191,50,48,3279,3058,77,56,65.58,9.497557580767804,73,44,63.708333333333336,8.796207358224844,77,44,64.66326530612245,9.20840773485,84.79477301124533,1000,960,20,24,0.0062709381443298,0.033293,0.0,0.0113245845228304,0.6081890000000001,0.033293,0.0,0.0124120204081632,0.0133302969048334,0.608093,0.033531,8.5e-05,0.0129381489361702,0.0135034300338819,24,22,0,0,1,3,1,46,95,0,0,0.96,64.66326530612245,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58,63.708333333333336,0,50,48,3279,3058,NORMAL
127.0.0.1,127.0.0.1,30594,20000,6,2026-05-12 07:14:20,1.038714,9355.799575244004,144.40933693008856,73.16739737791154,71.24193955217703,76,74,4983,4735,77,56,65.5657894736842,9.523289356425384,73,44,63.98648648648648,8.701496055344089,77,44,64.78666666666666,9.161212923091693,83.92782222222223,1520,1480,20,37,0.0069712348993288,0.038361,0.0,0.0125070495989123,1.0385359999999997,0.038361,0.0,0.0138471466666666,0.0146830317257196,1.038662,0.03875,8e-05,0.0142282465753424,0.014821259549179,37,35,0,0,1,3,1,72,147,0,0,0.9736842105263158,64.78666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5657894736842,63.98648648648648,0,76,74,4983,4735,NORMAL
127.0.0.1,127.0.0.1,62207,20000,6,2026-05-12 07:18:46,1.094925,12183.482886955728,188.14074023334933,94.98367468091422,93.1570655524351,104,102,6799,6541,77,56,65.375,9.40047819978406,73,44,64.12745098039215,8.649687253359536,77,44,64.75728155339806,9.05802869680727,82.047883872184,2080,2040,20,51,0.0053410975609756,0.028643,0.0,0.0093627132705003,1.0948059999999995,0.028643,0.0,0.0106291844660194,0.0108767522045586,1.0948039999999997,0.028765,6.7e-05,0.0108396435643564,0.0110421096846931,51,49,0,0,1,3,1,100,203,0,0,0.9807692307692308,64.75728155339806,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.375,64.12745098039215,0,104,102,6799,6541,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,17521,20000,6,2026-05-12 07:22:42,0.619632,15652.839104500736,242.07916957161672,122.6534459162858,119.42572365533093,76,74,4964,4735,77,56,65.3157894736842,9.307906269058224,73,44,63.98648648648648,8.701496055344089,77,44,64.66,9.03831105166594,81.69106666666667,1520,1480,20,37,0.0041586040268456,0.022052,0.0,0.0072457542595311,0.6195740000000001,0.022052,0.0,0.0082609866666666,0.008393638240943,0.6195390000000001,0.022163,0.000121,0.0084868356164383,0.0085460570769226,37,35,0,0,1,3,1,72,147,0,0,0.9736842105263158,64.66,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3157894736842,63.98648648648648,0,76,74,4964,4735,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,4562,20000,6,2026-05-12 07:27:39,0.00092,794565.2173913043,13043.478260869564,7608.695652173913,5434.782608695652,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,8.363636363636364e-05,0.000375,0.0,9.721230068750908e-05,0.0009199999999999,0.000466,0.0,0.0001533333333333,0.0001557772626398,0.000704,0.000375,5e-05,0.000176,0.0001205632614024,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
